,adult,belongs_to_collection,homepage,imdb_id,original_title,overview,poster_path,status,tagline,video,id,budget
628,False,"{'id': 68589, 'name': 'The Wixxer Trilogy', 'poster_path': '/3nYJt73H566hsYBeqvJzPkdaLeI.jpg', 'backdrop_path': '/iLj79iSoIG2ee1p0w04Q1aEWndL.jpg'}",http://www.wixxer.film.de/,tt0446009,Neues vom Wixxer,Scotland Yard investigators have to prevent the murder of Victoria Dickman when her name is found on a death list.,/qfU9n7QQ3dNas1rKm5xTDT1NgR6.jpg,Released,,False,616,
629,False,"{'id': 125570, 'name': '300 Collection', 'poster_path': '/nKQqh6kJvPdpOJD24enD3Bm1Hy5.jpg', 'backdrop_path': '/mLLztGKyxSLoWjgRSpmm9W12VsU.jpg'}",http://300themovie.warnerbros.com,tt0416449,300,"Based on Frank Miller's graphic novel, ""300"" is very loosely based the 480 B.C. Battle of Thermopylae, where the King of Sparta led his army against the advancing Persians; the battle is said to have inspired all of Greece to band together against the Persians, and helped usher in the world's first democracy.",/bYR8O1H1ZlME7Dm9ysfTYZnRDpw.jpg,Released,"Spartans, prepare for glory!",False,617,65000000.0
630,False,,,tt0448134,Sunshine,"Fifty years into the future, the sun is dying, and Earth is threatened by arctic temperatures. A team of astronauts is sent to revive the Sun — but the mission fails. Seven years later, a new team is sent to finish the mission as mankind’s last hope.",/upgi8oTlMthM9sweAyBoXqr8doZ.jpg,Released,"If the sun dies, so do we.",False,618,50000000.0
631,False,,https://www.warnerbros.com/tmnt,tt0453556,TMNT,"After the defeat of their old arch nemesis, The Shredder, the Turtles have grown apart as a family. Struggling to keep them together, their rat sensei, Splinter, becomes worried when strange things begin to brew in New York City.",/4hGzZ2DAjdu6IjHT7dGfiVatHEu.jpg,Released,,False,619,34000000.0
632,False,,http://www.viipillars.com/gloomysunday/index3.htm,tt0155722,Ein Lied von Liebe und Tod – Gloomy Sunday,"Budapest in the thirties. The restaurant owner Laszlo hires the pianist András to play in his restaurant. Both men fall in love with the beautiful waitress Ilona who inspires András to his only composition. His song of Gloomy Sunday is, at first, loved and then feared, for its melancholic melody triggers off a chain of suicides. The fragile balance of the erotic ménage à trois is sent off kilter when the German Hans goes and falls in love with Ilona as well.",/zqbtWdQgdXuFiFfQCn6AGPrOiOQ.jpg,Released,,False,620,
633,False,,,tt0309987,The Dreamers,A young American studying in Paris in 1968 strikes up a friendship with a French brother and sister. Set against the background of the '68 Paris student riots.,/7ABcfmXQZeCXl5sNrDuLS1URMPN.jpg,Released,Together nothing is impossible. Together nothing is forbidden.,False,621,15000000.0
634,False,,,tt0397619,사마리아,"Yeo-jin and Jae-yeong are two teenage girls who are trying to earn money for a trip to Europe. To reach this end, Jae-yeong is prostituting herself while Yeo-jin acts as her pimp, setting her up with the clients and staying on guard for the police. Things take a turn for the worse when Yeo-jin gets distracted from her duty and the police raid the motel where Jae-yeong is meeting with a client. To avoid getting caught, Jae-yeong jumps out of a window, fatally injuring herself.",/1fsOMSQb5w5I9qe4kmKueBAdMhp.jpg,Released,,False,622,1000000.0
635,False,,,tt0423866,빈집,"A young man, whose only possession is a motorcycle, spends his time riding around the city looking for empty apartments. After finding one, he hangs out for a while, fixing himself something to eat, washing laundry or making small repairs in return. He always tries to leave before the owners get back but in one ostensibly empty mansion he meets the abused wife of a rich man and she escapes with him...",/hr8ghKbdo3UGUROYafpN38Sohfe.jpg,Released,,False,623,
636,False,"{'id': 103372, 'name': 'Mr. Bean Collection', 'poster_path': '/61Jcc1Gwc2KE7sIJ1HPqqdt67ji.jpg', 'backdrop_path': '/aIXcqHz5VKRLXHPsNo0dFoK7YP5.jpg'}",,tt0118689,Bean,"Bean works as a caretaker at Britain's formidable Royal National Gallery, and his bosses want to fire him because he sleeps at work all the time, but can't because the chairman of the gallery's board defends him. They send him to USA, to the small Los Angeles art gallery instead, where he'll have to officiate at the opening of the greatest US picture ever (called ""Whistler's Mother"").",/pKGGzotqkNDEL2ix4VU1bWmteK5.jpg,Released,One Man. One Masterpiece. One Very Big Mistake.,False,624,18000000.0
637,False,,http://www.sonypictures.com/classics/dogtown/,tt0275309,Dogtown and Z-Boys,Dogtown and Z-Boys follows the evolution of skateboarding from the 60's and into the late 70's as skateboarding's california beach boy image is transformed into a low-riding surf oriented style.,/yS11joPn962PSp8iBsmcaZLWN4M.jpg,Released,,False,625,
638,False,"{'id': 2248, 'name': 'Torrente Collection', 'poster_path': '/crCyDVyXc4kVyO2a0Tk5fposzm8.jpg', 'backdrop_path': '/hm4yNDojfPUi34OKLEsHiweM0iT.jpg'}",,tt0120868,"Torrente, el brazo tonto de la ley","Torrente, The Stupid Arm of The Law by Santiago Segura stars Javier Cámara as a corrupt, poor, delusional, sexist, egocentric, drunk and right-winged Madrid cop named Torrente. This over the top comedy shows Torrente on his search for heroin drug dealers and the outrageous characters he passes on his way. A cult film and one of the funniest Spanish films was the most successful box-office film.",/mLSGLT03jd3G4svLFEYOKY3O82W.jpg,Released,,False,626,
639,False,"{'id': 2248, 'name': 'Torrente Collection', 'poster_path': '/crCyDVyXc4kVyO2a0Tk5fposzm8.jpg', 'backdrop_path': '/hm4yNDojfPUi34OKLEsHiweM0iT.jpg'}",,tt0257231,Torrente 2: Misión en Marbella,For this second film in the cult comedy series Torrente takes our fat police officer from Madrid to Marbella in Spain to investigate a villain’s plot to destroy the city with a missile. This James Bond style slapstick comedy became the most successful box-office film in Spanish film history beating out only the first Torrente film.,/iJWsg9WcH81TYOcdJnEbcKbybPA.jpg,Released,,False,627,
640,False,"{'id': 2248, 'name': 'Torrente Collection', 'poster_path': '/crCyDVyXc4kVyO2a0Tk5fposzm8.jpg', 'backdrop_path': '/hm4yNDojfPUi34OKLEsHiweM0iT.jpg'}",,tt0444505,Torrente 3: El protector,"A popular and beautiful politician plans to expose the evil-doings of a multinational corporation. Hoping to silence her, the corporation's top executives decide to hire the most incompetent detective they can find to act as her bodyguard.",/1FkDIzde4LZqCbe6MBUcz12p3nu.jpg,Released,,False,628,
641,False,,,tt0461694,Vier Minuten,"Jenny is young. Her life is over. She killed someone. And she would do it again. When an 80-year-old piano teacher discovers the girl’s secret, her brutality and her dreams, she decides to transform her pupil into the musical wunderkind she once was.",/7qMsdMX2WrQXJoftnm4qQyyBLMb.jpg,Released,,False,629,1400000.0
642,False,,,tt0103882,A Brief History of Time,"A documentary film based on the life of scientist Steven Hawking. The film explores the intimate life of Steven Hawking through him, his friends and his family, as he goes through school, is diagnosed with a degenerative disease, and discovers revolutionary theories about time, black holes, and the origin of the universe. A visually interesting and at times funny film about a extraordinary life.",/245tFCzZLiE9Xo03EuZIU03zXEw.jpg,Released,,False,630,
643,False,"{'id': 86105, 'name': 'American Psycho Collection', 'poster_path': '/ko4O9lcRGYOZAF5Hh79Mfsgjpun.jpg', 'backdrop_path': '/5nrkaUQe4m3FLYJrFPGnkMGeQXD.jpg'}",,tt0144084,American Psycho,"A wealthy New York investment banking executive hides his alternate psychopathic ego from his co-workers and friends as he escalates deeper into his illogical, gratuitous fantasies.",/qXsylPM4Lr5397R3eHrfqHhTUNc.jpg,Released,I think my mask of sanity is about to slip.,False,631,7000000.0
644,False,,,tt0120679,Frida,"""Frida"" chronicles the life Frida Kahlo shared unflinchingly and openly with Diego Rivera, as the young couple took the art world by storm. From her complex and enduring relationship with her mentor and husband to her illicit and controversial affair with Leon Trotsky, to her provocative and romantic entanglements with women, Frida Kahlo lived a bold and uncompromising life as a political, artistic, and sexual revolutionary",/zwkLXyeAKYGX6iKJemLlSSPmC22.jpg,Released,Prepare to be seduced,False,632,12000000.0
645,False,"{'id': 141290, 'name': 'The Lord of the Rings Animated Collection', 'poster_path': '/pQuazFOlGRdn2Lb3oWFJYPeASOc.jpg', 'backdrop_path': '/uUG532EWfyhtKDzsA0sLb1PsHhL.jpg'}",,tt0079802,The Return of the King,Two Hobbits struggle to destroy the Ring in Mount Doom while their friends desperately fight evil Lord Sauron's forces in a final battle.,/rmjhiMrx6cqwsrg4tqYuIBk5SkY.jpg,Released,,False,633,
646,False,"{'id': 141290, 'name': 'The Lord of the Rings Animated Collection', 'poster_path': '/pQuazFOlGRdn2Lb3oWFJYPeASOc.jpg', 'backdrop_path': '/uUG532EWfyhtKDzsA0sLb1PsHhL.jpg'}",,tt0077687,The Hobbit,"Bilbo Baggins the Hobbit was just minding his own business, when his occasional visitor Gandalf the Wizard drops in one night. One by one, a whole group of dwarves drop in, and before he knows it, Bilbo has joined their quest to reclaim their kingdom, taken from them by the evil dragon Smaug. The only problem is that Gandalf has told the dwarves that Bilbo is an expert burglar, but he isn't...",/xP93GoIe8MI23n5ZQ7aZLTzLE0g.jpg,Released,,False,634,3000000.0
647,False,,,tt0120699,The Hi-Lo Country,"An intimate story of the enduring bond of friendship between two hard-living men, set against a sweeping backdrop: the American West, post-World War II, in its twilight. Pete and Big Boy are masters of the prairie, but ultimately face trickier terrain: the human heart.",/dRV0aqhalPHVRwHKHTsj36QVhTR.jpg,Released,A woman like Mona can drive men to extremes.,False,635,
648,False,,,tt0254455,Lucía y el sexo,"Various lives converge on an isolated island, all connected by an author whose novel has become inextricably entwined with his own life.",/1sXh1xMe9KVqGvA5tBqG9DrYhzn.jpg,Released,,False,636,
649,False,,,tt0285742,Monster's Ball,"Set in the southern USA, a racist white man, Hank, falls in love with a black woman named Leticia. Ironically, Hank is a prison guard working on Death Row who executed Leticia's husband. Hank and Leticia's inter-racial affair leads to confusion and new ideas for the two unlikely lovers.",/8tQ2ZtUJ4bxxUF1slc6DKBXOtTN.jpg,Released,A lifetime of change can happen in a single moment.,False,637,4000000.0
650,False,"{'id': 1575, 'name': 'Rocky Collection', 'poster_path': '/mCY5dMkSSFQufGCViI6jNUU6pXq.jpg', 'backdrop_path': '/w4h6gjdWPvmu5R9H6zeGDPo1ZuV.jpg'}",,tt0075148,Rocky,"When world heavyweight boxing champion, Apollo Creed wants to give an unknown fighter a shot at the title as a publicity stunt, his handlers choose palooka Rocky Balboa, an uneducated collector for a Philadelphia loan shark. Rocky teams up with trainer  Mickey Goldmill to make the most of this once in a lifetime break.",/i5xiwdSsrecBvO7mIfAJixeEDSg.jpg,Released,His whole life was a million-to-one shot.,False,638,1000000.0
651,False,"{'id': 1575, 'name': 'Rocky Collection', 'poster_path': '/mCY5dMkSSFQufGCViI6jNUU6pXq.jpg', 'backdrop_path': '/w4h6gjdWPvmu5R9H6zeGDPo1ZuV.jpg'}",,tt0079817,Rocky II,"After Rocky goes the distance with champ Apollo Creed, both try to put the fight behind them and move on. Rocky settles down with Adrian but can't put his life together outside the ring, while Creed seeks a rematch to restore his reputation. Soon enough, the ""Master of Disaster"" and the ""Italian Stallion"" are set on a collision course for a climactic battle that is brutal and unforgettable.",/fqJH7mI4dFANRay8qdJoGa7fK1k.jpg,Released,Once he fought for a dream. Now he's fighting for love!,False,639,7000000.0
652,False,"{'id': 5039, 'name': 'Rambo Collection', 'poster_path': '/feGOEOVrOLyjtEnVa88rQLgD3XY.jpg', 'backdrop_path': '/Yt2ZxbJv2HM842B6FNMr59Vhyb.jpg'}",,tt0083944,First Blood,"When former Green Beret John Rambo is harassed by local law enforcement and arrested for vagrancy, the Vietnam vet snaps, runs for the hills and rat-a-tat-tats his way into the action-movie hall of fame. Hounded by a relentless sheriff, Rambo employs heavy-handed guerilla tactics to shake the cops off his tail.",/bbYNNEGLXrV3lJpHDg7CKaPscCb.jpg,Released,This time he's fighting for his life.,False,640,15000000.0
